Order,Latitude,Longitude,Elevation,Date Created,Distance from Start,Distance from Last,Bearing,Speed
44,37.2376992,-80.424128,2080.05,9/27/2021 10:02,0.038,0.001,152,2.7
45,37.2376864,-80.4241152,2080.05,9/27/2021 10:02,0.04,0.001,141,4.07
46,37.2376736,-80.4241088,2080.05,9/27/2021 10:02,0.041,0.001,158,3.42
47,37.237664,-80.4241024,2080.05,9/27/2021 10:02,0.041,0.001,152,2.7
48,37.2376512,-80.424096,2080.05,9/27/2021 10:02,0.042,0.001,158,3.42
49,37.2376352,-80.4240768,2080.05,9/27/2021 10:02,0.044,0.002,136,5.5
50,37.2376256,-80.4240704,2080.05,9/27/2021 10:02,0.044,0.001,152,2.7
51,37.2376128,-80.424064,2080.05,9/27/2021 10:02,0.045,0.001,158,3.42
52,37.2376032,-80.4240576,2080.05,9/27/2021 10:02,0.046,0.001,152,2.7
53,37.2375904,-80.4240448,2080.05,9/27/2021 10:02,0.047,0.001,141,4.07
54,37.237584,-80.424032,2080.05,9/27/2021 10:02,0.048,0.001,122,2.99
55,37.2375712,-80.4240256,2080.05,9/27/2021 10:02,0.049,0.001,158,3.42
56,37.2375552,-80.4240128,2080.05,9/27/2021 10:02,0.05,0.001,148,4.72
57,37.2375488,-80.4240064,2080.05,9/27/2021 10:02,0.051,0.001,141,2.03
58,37.237536,-80.4239936,2080.05,9/27/2021 10:02,0.052,0.001,141,4.07
59,37.2375296,-80.4239808,2080.05,9/27/2021 10:02,0.053,0.001,122,2.99
60,37.2375168,-80.4239744,2083.33,9/27/2021 10:02,0.054,0.001,158,3.42
61,37.2375104,-80.4239552,2083.33,9/27/2021 10:02,0.055,0.001,113,4.12
62,37.2375072,-80.4239488,2083.33,9/27/2021 10:02,0.055,0,122,1.5
63,37.2375008,-80.423936,2083.33,9/27/2021 10:02,0.056,0.001,122,2.99
64,37.2374912,-80.4239168,2083.33,9/27/2021 10:02,0.058,0.001,122,4.49
65,37.2374848,-80.4238976,2083.33,9/27/2021 10:02,0.059,0.001,113,4.12
66,37.2374816,-80.4238784,2083.33,9/27/2021 10:02,0.06,0.001,102,3.88
67,37.2374752,-80.4238656,2086.61,9/27/2021 10:02,0.061,0.001,122,2.99
68,37.2374752,-80.4238528,2083.33,9/27/2021 10:02,0.061,0.001,90,2.53
69,37.2374752,-80.4238336,2083.33,9/27/2021 10:02,0.062,0.001,90,3.8
70,37.2374816,-80.4238208,2083.33,9/27/2021 10:02,0.063,0.001,58,2.99
71,37.2374816,-80.423808,2083.33,9/27/2021 10:02,0.064,0.001,90,2.53
72,37.2374848,-80.4237888,2083.33,9/27/2021 10:02,0.065,0.001,78,3.88
73,37.237488,-80.423776,2083.33,9/27/2021 10:02,0.066,0.001,73,2.65
74,37.2374912,-80.4237696,2083.33,9/27/2021 10:02,0.066,0,58,1.5
75,37.2374944,-80.4237504,2083.33,9/27/2021 10:02,0.067,0.001,78,3.88
76,37.2375072,-80.4237376,2083.33,9/27/2021 10:02,0.068,0.001,39,4.07
77,37.2375104,-80.4237184,2083.33,9/27/2021 10:02,0.069,0.001,78,3.88
78,37.2375168,-80.423712,2083.33,9/27/2021 10:02,0.07,0.001,39,2.03
79,37.2375264,-80.4236992,2083.33,9/27/2021 10:02,0.071,0.001,47,3.48
80,37.2375328,-80.4236928,2083.33,9/27/2021 10:02,0.071,0.001,39,2.03
81,37.2375456,-80.4236736,2083.33,9/27/2021 10:02,0.073,0.001,50,4.96
82,37.237552,-80.4236672,2083.33,9/27/2021 10:02,0.073,0.001,39,2.03
83,37.2375616,-80.4236608,2083.33,9/27/2021 10:02,0.074,0.001,28,2.7
84,37.237568,-80.4236544,2083.33,9/27/2021 10:02,0.075,0.001,39,2.03
85,37.237568,-80.4236544,2083.33,9/27/2021 10:02,0.075,0,0,0
86,37.2375616,-80.4236608,2083.33,9/27/2021 10:02,0.075,0.001,219,2.03
87,37.237552,-80.4236608,2083.33,9/27/2021 10:02,0.076,0.001,180,2.39
88,37.2375488,-80.4236672,2083.33,9/27/2021 10:03,0.076,0,238,1.5
89,37.2375424,-80.4236672,2083.33,9/27/2021 10:03,0.077,0,180,1.59
90,37.2375328,-80.4236608,2083.33,9/27/2021 10:03,0.078,0.001,152,2.7
91,37.2375232,-80.4236544,2083.33,9/27/2021 10:03,0.078,0.001,152,2.7
92,37.2375168,-80.423648,2083.33,9/27/2021 10:03,0.079,0.001,141,2.03
93,37.2375136,-80.423648,2083.33,9/27/2021 10:04,0.079,0,180,0.01
94,37.2375264,-80.4236352,2083.33,9/27/2021 10:04,0.08,0.001,39,4.07
95,37.2375328,-80.4236288,2083.33,9/27/2021 10:04,0.081,0.001,39,2.03
96,37.2375456,-80.4236288,2083.33,9/27/2021 10:04,0.082,0.001,0,3.18
97,37.2375552,-80.4236224,2083.33,9/27/2021 10:04,0.082,0.001,28,2.7
98,37.237568,-80.4236224,2083.33,9/27/2021 10:04,0.083,0.001,0,3.18
99,37.2375808,-80.4236224,2083.33,9/27/2021 10:04,0.084,0.001,0,3.18
100,37.2375936,-80.4236224,2083.33,9/27/2021 10:04,0.085,0.001,0,3.18
101,37.2376064,-80.4236224,2083.33,9/27/2021 10:04,0.086,0.001,0,3.18
102,37.237616,-80.423616,2083.33,9/27/2021 10:04,0.087,0.001,28,2.7
103,37.2376288,-80.423616,2083.33,9/27/2021 10:04,0.088,0.001,0,3.18
104,37.2376416,-80.4236096,2083.33,9/27/2021 10:04,0.089,0.001,22,3.42
105,37.2376512,-80.4236096,2083.33,9/27/2021 10:04,0.089,0.001,0,2.39
106,37.237664,-80.4236096,2080.05,9/27/2021 10:04,0.09,0.001,0,3.18
107,37.23768,-80.4236096,2083.33,9/27/2021 10:04,0.091,0.001,0,3.98
108,37.2376896,-80.4236096,2080.05,9/27/2021 10:04,0.092,0.001,0,2.39
109,37.2377024,-80.4236096,2080.05,9/27/2021 10:04,0.093,0.001,0,3.18
110,37.237712,-80.423616,2080.05,9/27/2021 10:04,0.094,0.001,332,2.7
111,37.2377248,-80.4236224,2080.05,9/27/2021 10:04,0.094,0.001,338,3.42
112,37.2377344,-80.4236224,2080.05,9/27/2021 10:04,0.095,0.001,0,2.39
113,37.2377472,-80.4236288,2080.05,9/27/2021 10:04,0.096,0.001,338,3.42
114,37.23776,-80.4236352,2080.05,9/27/2021 10:04,0.097,0.001,338,3.42
115,37.2377696,-80.423648,2080.05,9/27/2021 10:04,0.098,0.001,313,3.48
116,37.2377824,-80.4236608,2080.05,9/27/2021 10:04,0.099,0.001,321,4.07
117,37.237792,-80.4236672,2080.05,9/27/2021 10:04,0.1,0.001,332,2.7
118,37.2378048,-80.4236736,2083.33,9/27/2021 10:04,0.101,0.001,338,3.42
119,37.2378112,-80.42368,2083.33,9/27/2021 10:04,0.101,0.001,321,2.03
120,37.237824,-80.4236992,2080.05,9/27/2021 10:04,0.103,0.001,310,4.96
121,37.2378336,-80.4237056,2080.05,9/27/2021 10:04,0.104,0.001,332,2.7
122,37.2378464,-80.423712,2080.05,9/27/2021 10:04,0.104,0.001,338,3.42
123,37.2378592,-80.4237184,2080.05,9/27/2021 10:04,0.105,0.001,338,3.42
124,37.2378656,-80.4237312,2080.05,9/27/2021 10:04,0.106,0.001,302,2.99
125,37.2378784,-80.4237376,2080.05,9/27/2021 10:04,0.107,0.001,338,3.42
126,37.237888,-80.4237504,2083.33,9/27/2021 10:04,0.108,0.001,313,3.48
127,37.2379008,-80.4237568,2083.33,9/27/2021 10:04,0.109,0.001,338,3.42
128,37.2379104,-80.4237696,2083.33,9/27/2021 10:04,0.11,0.001,313,3.48
129,37.23792,-80.423776,2083.33,9/27/2021 10:04,0.111,0.001,332,2.7
130,37.2379296,-80.4237824,2083.33,9/27/2021 10:04,0.112,0.001,332,2.7
131,37.2379424,-80.4237888,2083.33,9/27/2021 10:04,0.113,0.001,338,3.42
132,37.237952,-80.423808,2083.33,9/27/2021 10:04,0.114,0.001,302,4.49
133,37.2379648,-80.4238144,2083.33,9/27/2021 10:04,0.115,0.001,338,3.42
134,37.2379712,-80.4238208,2083.33,9/27/2021 10:04,0.115,0.001,321,2.03
135,37.237984,-80.4238272,2083.33,9/27/2021 10:04,0.116,0.001,338,3.42
136,37.2379936,-80.4238336,2083.33,9/27/2021 10:04,0.117,0.001,332,2.7
137,37.2380064,-80.4238464,2083.33,9/27/2021 10:04,0.118,0.001,321,4.07
138,37.2380192,-80.4238528,2083.33,9/27/2021 10:04,0.119,0.001,338,3.42
139,37.2380256,-80.4238592,2083.33,9/27/2021 10:04,0.12,0.001,321,2.03
140,37.2380384,-80.4238656,2083.33,9/27/2021 10:04,0.121,0.001,338,3.42
141,37.238048,-80.423872,2083.33,9/27/2021 10:04,0.121,0.001,332,2.7
142,37.2380608,-80.4238912,2083.33,9/27/2021 10:05,0.123,0.001,310,4.96
143,37.2380672,-80.4238976,2083.33,9/27/2021 10:05,0.123,0.001,321,2.03
144,37.23808,-80.423904,2083.33,9/27/2021 10:05,0.124,0.001,338,3.42
145,37.2380896,-80.4239104,2083.33,9/27/2021 10:05,0.125,0.001,332,2.7
146,37.2381024,-80.4239168,2083.33,9/27/2021 10:05,0.126,0.001,338,3.42
147,37.238112,-80.4239296,2083.33,9/27/2021 10:05,0.127,0.001,313,3.48
148,37.2381216,-80.423936,2083.33,9/27/2021 10:05,0.128,0.001,332,2.7
149,37.238128,-80.4239424,2083.33,9/27/2021 10:05,0.128,0.001,321,2.03
150,37.2381408,-80.4239552,2083.33,9/27/2021 10:05,0.129,0.001,321,4.07
151,37.2381472,-80.423968,2083.33,9/27/2021 10:05,0.13,0.001,302,2.99
152,37.2381504,-80.4239808,2083.33,9/27/2021 10:05,0.131,0.001,287,2.65
153,37.23816,-80.4239872,2083.33,9/27/2021 10:05,0.132,0.001,332,2.7
154,37.2381664,-80.4240064,2083.33,9/27/2021 10:05,0.133,0.001,293,4.12
155,37.238176,-80.4240192,2083.33,9/27/2021 10:05,0.134,0.001,313,3.48
156,37.2381792,-80.424032,2083.33,9/27/2021 10:05,0.135,0.001,287,2.65
157,37.2381824,-80.4240512,2086.61,9/27/2021 10:05,0.136,0.001,282,3.88
158,37.2381824,-80.4240576,2086.61,9/27/2021 10:05,0.136,0,270,1.27
159,37.2381856,-80.4240704,2083.33,9/27/2021 10:05,0.137,0.001,287,2.65
160,37.2381856,-80.4240896,2083.33,9/27/2021 10:05,0.138,0.001,270,3.8
161,37.2381888,-80.4241024,2086.61,9/27/2021 10:05,0.138,0.001,287,2.65
162,37.2381888,-80.4241152,2086.61,9/27/2021 10:05,0.139,0.001,270,2.53
163,37.238192,-80.4241344,2086.61,9/27/2021 10:05,0.14,0.001,282,3.88
164,37.2381984,-80.4241472,2086.61,9/27/2021 10:05,0.141,0.001,302,2.99
165,37.2382016,-80.4241536,2086.61,9/27/2021 10:05,0.142,0,302,1.5
166,37.2382048,-80.4241728,2086.61,9/27/2021 10:05,0.143,0.001,282,3.88
167,37.2382048,-80.4241856,2083.33,9/27/2021 10:05,0.143,0.001,270,2.53
168,37.238208,-80.4242048,2083.33,9/27/2021 10:05,0.144,0.001,282,3.88
169,37.238208,-80.4242112,2083.33,9/27/2021 10:05,0.145,0,270,1.27
170,37.238208,-80.424224,2086.61,9/27/2021 10:05,0.145,0.001,270,2.53
171,37.2382048,-80.424224,2086.61,9/27/2021 10:05,0.146,0,180,0.8
172,37.2382048,-80.424224,2086.61,9/27/2021 10:05,0.146,0,0,0
173,37.2382048,-80.4242432,2086.61,9/27/2021 10:05,0.147,0.001,270,3.8
174,37.2382016,-80.4242432,2086.61,9/27/2021 10:05,0.147,0,180,0.8
175,37.2381984,-80.4242496,2086.61,9/27/2021 10:05,0.147,0,238,1.5
176,37.2381984,-80.424256,2086.61,9/27/2021 10:05,0.148,0,270,1.27
177,37.2381888,-80.424256,2086.61,9/27/2021 10:06,0.148,0.001,180,0.04
178,37.2381824,-80.4242624,2086.61,9/27/2021 10:06,0.149,0.001,219,2.03
179,37.238176,-80.4242688,2086.61,9/27/2021 10:06,0.149,0.001,219,2.03
180,37.2381664,-80.4242752,2086.61,9/27/2021 10:06,0.15,0.001,208,2.7
181,37.2381568,-80.424288,2086.61,9/27/2021 10:06,0.151,0.001,227,3.48
182,37.238144,-80.4242944,2086.61,9/27/2021 10:06,0.152,0.001,202,3.42
183,37.2381312,-80.4243008,2086.61,9/27/2021 10:06,0.153,0.001,202,3.42
184,37.2381216,-80.4243072,2086.61,9/27/2021 10:06,0.154,0.001,208,2.7
185,37.238112,-80.4243072,2086.61,9/27/2021 10:06,0.155,0.001,180,2.39
186,37.2380992,-80.4243072,2086.61,9/27/2021 10:06,0.155,0.001,180,3.18
187,37.2380864,-80.4243072,2086.61,9/27/2021 10:06,0.156,0.001,180,3.18
188,37.2380768,-80.4243072,2086.61,9/27/2021 10:06,0.157,0.001,180,2.39
189,37.238064,-80.4243136,2086.61,9/27/2021 10:06,0.158,0.001,202,3.42
190,37.2380512,-80.4243136,2086.61,9/27/2021 10:06,0.159,0.001,180,3.18
191,37.2380416,-80.4243264,2086.61,9/27/2021 10:06,0.16,0.001,227,3.48
192,37.2380288,-80.4243264,2086.61,9/27/2021 10:06,0.161,0.001,180,3.18
193,37.2380192,-80.4243328,2086.61,9/27/2021 10:06,0.161,0.001,208,2.7
194,37.2380064,-80.4243328,2086.61,9/27/2021 10:06,0.162,0.001,180,3.18
195,37.2379904,-80.4243328,2086.61,9/27/2021 10:06,0.163,0.001,180,3.98
196,37.2379808,-80.4243328,2086.61,9/27/2021 10:06,0.164,0.001,180,2.39
197,37.237968,-80.4243264,2086.61,9/27/2021 10:06,0.165,0.001,158,3.42
198,37.237952,-80.4243264,2086.61,9/27/2021 10:06,0.166,0.001,180,3.98
199,37.2379424,-80.4243136,2086.61,9/27/2021 10:06,0.167,0.001,133,3.48
200,37.2379296,-80.4243072,2086.61,9/27/2021 10:07,0.168,0.001,158,3.42
201,37.23792,-80.4243072,2086.61,9/27/2021 10:07,0.169,0.001,180,2.39
202,37.2379072,-80.4243008,2086.61,9/27/2021 10:07,0.17,0.001,158,3.42
203,37.2378944,-80.4242944,2086.61,9/27/2021 10:07,0.171,0.001,158,3.42
204,37.237888,-80.4242752,2086.61,9/27/2021 10:07,0.172,0.001,113,4.12
205,37.2378784,-80.4242688,2086.61,9/27/2021 10:07,0.172,0.001,152,2.7
206,37.2378656,-80.4242624,2086.61,9/27/2021 10:07,0.173,0.001,158,3.42
207,37.2378528,-80.424256,2086.61,9/27/2021 10:07,0.174,0.001,158,3.42
208,37.2378464,-80.4242496,2086.61,9/27/2021 10:07,0.175,0.001,141,2.03
209,37.2378336,-80.4242432,2086.61,9/27/2021 10:07,0.176,0.001,158,3.42
210,37.237824,-80.4242304,2086.61,9/27/2021 10:07,0.177,0.001,133,3.48
211,37.2378144,-80.424224,2086.61,9/27/2021 10:07,0.178,0.001,152,2.7
212,37.2378048,-80.4242176,2086.61,9/27/2021 10:07,0.178,0.001,152,2.7
213,37.237792,-80.4242112,2086.61,9/27/2021 10:07,0.179,0.001,158,3.42
214,37.2377824,-80.4242048,2086.61,9/27/2021 10:07,0.18,0.001,152,2.7
215,37.2377696,-80.4241856,2086.61,9/27/2021 10:07,0.181,0.001,130,4.96
216,37.23776,-80.4241792,2086.61,9/27/2021 10:07,0.182,0.001,152,2.7
217,37.2377472,-80.4241728,2086.61,9/27/2021 10:07,0.183,0.001,158,3.42
218,37.2377408,-80.4241664,2086.61,9/27/2021 10:07,0.184,0.001,141,2.03
219,37.237728,-80.4241536,2086.61,9/27/2021 10:07,0.185,0.001,141,4.07
220,37.2377152,-80.4241472,2086.61,9/27/2021 10:07,0.186,0.001,158,3.42
221,37.2377088,-80.4241344,2086.61,9/27/2021 10:07,0.187,0.001,122,2.99
222,37.2376992,-80.424128,2086.61,9/27/2021 10:07,0.187,0.001,152,2.7
223,37.2376896,-80.4241152,2086.61,9/27/2021 10:07,0.188,0.001,133,3.48
224,37.23768,-80.4241088,2086.61,9/27/2021 10:07,0.189,0.001,152,2.7
225,37.2376672,-80.4241024,2086.61,9/27/2021 10:07,0.19,0.001,158,3.42
226,37.2376608,-80.424096,2086.61,9/27/2021 10:07,0.191,0.001,141,2.03
227,37.237648,-80.4240768,2086.61,9/27/2021 10:07,0.192,0.001,130,4.96
228,37.2376352,-80.4240704,2086.61,9/27/2021 10:07,0.193,0.001,158,3.42
229,37.2376256,-80.424064,2086.61,9/27/2021 10:07,0.194,0.001,152,2.7
230,37.2376128,-80.4240576,2086.61,9/27/2021 10:07,0.195,0.001,158,3.42
231,37.2376032,-80.4240512,2086.61,9/27/2021 10:07,0.195,0.001,152,2.7
232,37.2375936,-80.4240448,2086.61,9/27/2021 10:07,0.196,0.001,152,2.7
233,37.237584,-80.4240256,2086.61,9/27/2021 10:07,0.197,0.001,122,4.49
234,37.2375712,-80.4240192,2086.61,9/27/2021 10:07,0.198,0.001,158,3.42
235,37.2375616,-80.4240128,2086.61,9/27/2021 10:07,0.199,0.001,152,2.7
236,37.2375488,-80.4240064,2086.61,9/27/2021 10:07,0.2,0.001,158,3.42
237,37.2375424,-80.4239936,2086.61,9/27/2021 10:07,0.201,0.001,122,2.99
238,37.2375296,-80.4239808,2086.61,9/27/2021 10:07,0.202,0.001,141,4.07
239,37.2375168,-80.4239744,2086.61,9/27/2021 10:07,0.203,0.001,158,3.42
240,37.2375104,-80.423968,2086.61,9/27/2021 10:07,0.204,0.001,141,2.03
241,37.237504,-80.4239488,2086.61,9/27/2021 10:07,0.205,0.001,113,4.12
242,37.2374944,-80.423936,2086.61,9/27/2021 10:07,0.206,0.001,133,3.48
243,37.237488,-80.4239168,2086.61,9/27/2021 10:07,0.207,0.001,113,4.12
244,37.2374848,-80.4239104,2086.61,9/27/2021 10:07,0.207,0,122,1.5
245,37.2374816,-80.4238976,2086.61,9/27/2021 10:07,0.208,0.001,107,2.65
246,37.2374816,-80.4238784,2086.61,9/27/2021 10:07,0.209,0.001,90,3.8
247,37.2374752,-80.4238656,2086.61,9/27/2021 10:07,0.21,0.001,122,2.99
248,37.2374752,-80.4238528,2086.61,9/27/2021 10:07,0.211,0.001,90,2.53
249,37.2374752,-80.4238464,2086.61,9/27/2021 10:07,0.211,0,90,1.27
250,37.2374752,-80.4238272,2086.61,9/27/2021 10:07,0.212,0.001,90,3.8
251,37.2374752,-80.4238144,2086.61,9/27/2021 10:07,0.213,0.001,90,2.53
252,37.2374688,-80.4237952,2086.61,9/27/2021 10:07,0.214,0.001,113,4.12
253,37.2374656,-80.4237888,2086.61,9/27/2021 10:07,0.214,0,122,1.5
254,37.2374624,-80.423776,2086.61,9/27/2021 10:07,0.215,0.001,107,2.65
255,37.237456,-80.4237696,2086.61,9/27/2021 10:07,0.215,0.001,141,2.03
256,37.2374528,-80.4237504,2086.61,9/27/2021 10:07,0.217,0.001,102,3.88
257,37.2374528,-80.4237376,2086.61,9/27/2021 10:07,0.217,0.001,90,2.53
258,37.2374496,-80.4237184,2086.61,9/27/2021 10:07,0.218,0.001,102,3.88
259,37.2374496,-80.423712,2086.61,9/27/2021 10:07,0.219,0,90,1.27
260,37.2374496,-80.423712,2086.61,9/27/2021 10:08,0.219,0,0,0
261,37.237456,-80.423712,2086.61,9/27/2021 10:09,0.219,0,0,0.03
262,37.2374688,-80.4237184,2086.61,9/27/2021 10:09,0.22,0.001,338,3.42
263,37.2374816,-80.4237312,2086.61,9/27/2021 10:09,0.221,0.001,321,4.07
264,37.237488,-80.4237312,2086.61,9/27/2021 10:09,0.222,0,0,1.59
265,37.2375008,-80.4237312,2086.61,9/27/2021 10:09,0.223,0.001,0,3.18
266,37.2375072,-80.4237184,2086.61,9/27/2021 10:09,0.223,0.001,58,2.99
267,37.2375168,-80.423712,2086.61,9/27/2021 10:09,0.224,0.001,28,2.7
268,37.2375232,-80.4237056,2086.61,9/27/2021 10:09,0.225,0.001,39,2.03
269,37.2375328,-80.4236928,2086.61,9/27/2021 10:09,0.226,0.001,47,3.48
270,37.237536,-80.42368,2086.61,9/27/2021 10:09,0.226,0.001,73,2.65
271,37.2375456,-80.4236672,2086.61,9/27/2021 10:09,0.227,0.001,47,3.48
272,37.2375552,-80.4236608,2083.33,9/27/2021 10:09,0.228,0.001,28,2.7
273,37.2375648,-80.4236544,2083.33,9/27/2021 10:09,0.229,0.001,28,2.7
274,37.2375712,-80.423648,2083.33,9/27/2021 10:09,0.229,0.001,39,2.03
275,37.237584,-80.4236352,2083.33,9/27/2021 10:09,0.231,0.001,39,4.07
276,37.2375936,-80.4236288,2083.33,9/27/2021 10:09,0.231,0.001,28,2.7
277,37.2376064,-80.4236224,2083.33,9/27/2021 10:09,0.232,0.001,22,3.42
278,37.237616,-80.4236224,2083.33,9/27/2021 10:09,0.233,0.001,0,2.39
279,37.2376256,-80.423616,2083.33,9/27/2021 10:09,0.234,0.001,28,2.7
280,37.2376352,-80.423616,2086.61,9/27/2021 10:09,0.234,0.001,0,2.39
281,37.2376512,-80.4236096,2086.61,9/27/2021 10:09,0.235,0.001,18,4.17
282,37.237664,-80.4236096,2086.61,9/27/2021 10:09,0.236,0.001,0,3.18
283,37.2376736,-80.4236096,2086.61,9/27/2021 10:09,0.237,0.001,0,2.39
284,37.2376896,-80.423616,2086.61,9/27/2021 10:09,0.238,0.001,342,4.17
285,37.2377024,-80.423616,2086.61,9/27/2021 10:09,0.239,0.001,0,3.18
286,37.237712,-80.4236224,2086.61,9/27/2021 10:09,0.24,0.001,332,2.7
287,37.2377248,-80.4236288,2086.61,9/27/2021 10:09,0.241,0.001,338,3.42
288,37.2377344,-80.4236352,2086.61,9/27/2021 10:09,0.242,0.001,332,2.7
289,37.2377472,-80.423648,2086.61,9/27/2021 10:09,0.243,0.001,321,4.07
290,37.23776,-80.4236544,2086.61,9/27/2021 10:09,0.244,0.001,338,3.42
291,37.2377696,-80.4236608,2086.61,9/27/2021 10:09,0.244,0.001,332,2.7
292,37.2377824,-80.4236672,2086.61,9/27/2021 10:09,0.245,0.001,338,3.42
293,37.237792,-80.42368,2086.61,9/27/2021 10:09,0.246,0.001,313,3.48
294,37.2378048,-80.4236928,2086.61,9/27/2021 10:09,0.247,0.001,321,4.07
295,37.2378144,-80.4236992,2086.61,9/27/2021 10:09,0.248,0.001,332,2.7
296,37.237824,-80.4237056,2086.61,9/27/2021 10:09,0.249,0.001,332,2.7
297,37.2378336,-80.423712,2086.61,9/27/2021 10:09,0.25,0.001,332,2.7
298,37.2378464,-80.4237184,2086.61,9/27/2021 10:09,0.251,0.001,338,3.42
299,37.2378592,-80.4237376,2086.61,9/27/2021 10:09,0.252,0.001,310,4.96
300,37.2378688,-80.423744,2086.61,9/27/2021 10:09,0.253,0.001,332,2.7
301,37.2378816,-80.4237504,2086.61,9/27/2021 10:09,0.254,0.001,338,3.42
302,37.2378912,-80.4237568,2086.61,9/27/2021 10:09,0.254,0.001,332,2.7
303,37.237904,-80.423776,2086.61,9/27/2021 10:09,0.256,0.001,310,4.96
304,37.2379136,-80.4237824,2086.61,9/27/2021 10:09,0.257,0.001,332,2.7
305,37.2379264,-80.4237888,2086.61,9/27/2021 10:09,0.258,0.001,338,3.42
306,37.2379328,-80.4237952,2086.61,9/27/2021 10:09,0.258,0.001,321,2.03
307,37.2379456,-80.423808,2086.61,9/27/2021 10:09,0.259,0.001,321,4.07
308,37.237952,-80.4238144,2086.61,9/27/2021 10:09,0.26,0.001,321,2.03
309,37.2379648,-80.4238208,2086.61,9/27/2021 10:09,0.261,0.001,338,3.42
310,37.2379712,-80.4238272,2086.61,9/27/2021 10:09,0.261,0.001,321,2.03
311,37.2379808,-80.4238336,2086.61,9/27/2021 10:09,0.262,0.001,332,2.7
312,37.2379904,-80.4238464,2086.61,9/27/2021 10:09,0.263,0.001,313,3.48
313,37.2380032,-80.4238592,2086.61,9/27/2021 10:09,0.264,0.001,321,4.07
